nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
EGBKDIK,Jxtsîq,,,,,,,,,,,Poste Fixe,VENDREDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIJIGIBI,Eztp,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBÀKJKE,Iqqvqop,,,,,,,,,,,Poste Fixe,SAMEDI - BAR 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKJKDDI,Ktqqst,,,,,,,,,,,Poste Fixe,Lagunak larunbatean 10h - 13h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DDJEGK,Czqov,,,,,,,,,,,Poste Fixe,Lagunak larunbatean 13h - 16h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EGBBKB,Fxzt,,,,,,,,,,,Poste Fixe,Lagunak larunbatean 13h - 16h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CBIJIDII,Cxqqzt,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 18h00 / FIN,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 18h00 / FIN,,,,,,,,,,,,,,,,,,,,,,,,,,VOLANTE 2 gauez : 17h00 / FIN
GBADHKBBKÇ,Çzt,,,,,,,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBAGD,Itvuvx,,,,,,,,,,,Poste Fixe,Haurrak 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBAGD,Kprsrx,,,,,,,,,,,Poste Fixe,Haurrak 3 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEGÇGBG,Ktzvz,,,,,,,,,,,Poste Fixe,Haurrak 2 egun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKEÇK,Iusrrv,,,,,,,,,,,Poste Fixe,Haurrak ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIÙIBBÇ,Knvuvn,,,,,,,,,,,Poste Fixe,Haurrak 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KAIÇ,Fxttnxxr,,,,,,,,,,,Responsable,Haurrak 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKEÙIA,Ezvunq,,,,,,,,,,,Bénévole,Haurrak ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGIÙKEGIB,Kvtxq,,,,,,,,,,,Bénévole,Haurrak larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIJIBBÇ,Krwvqop,,,,,,,,,,,Poste Fixe,Haurrak larunbat eta igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKGÈGD,Bzzn,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIBGIDDI,Ùzumrvx,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IKBIID,Enyvz,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IIEHKAI,Hmrzuyvtx,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CIABGBBKDB,Ezqqvt,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKDAIBDEK,Fsqxzz,,,,,,,,,,,Bénévole,Bil ta garbi ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAJIE,Evuzxu,,,,,,,,,,,Bénévole,Haurrak petits débrouillrds ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIJBIADD,Dzqwzuvx,,,,,,,,,,,Bénévole,Haurrak: terre buissonière ostiral eta larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBEK,Ezrvx Juzpyx,,,,,,,,,,,Bénévole,Haurrak: terre buissonière ostiral eta larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIJDAABI,Irvy,,,,,,,,,,,Bénévole,Haurrak: terre buissonière igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KÇÀKHAIB,Iusrrv,,,,,,,,,,,Bénévole,Haurrak: jardinerie Laffitte ostiral eta larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DEKGÈDEK,Fxzt-Evywxu,,,,,,,,,,,Bénévole,Haurrak: jardinerie Laffitte ostiral eta larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEKJIBBÇ,Evrxtqop,,,,,,,,,,,Bénévole,Haurrak: bizi garbia ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEKJIBBÇ,Jsuumwpx,,,,,,,,,,,Bénévole,Haurrak: bizi garbia ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBKJÇ,Jsuumwpx,,,,,,,,,,,Bénévole,Haurrak: CPIE ostirala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Epvqxxr,,,,,,,,,,,Bénévole,Kulki larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGIJIBBGK,Cxvs,,,,,,,,laborari,,,Poste Fixe,kabalak - Ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEDBK,Jxrtzry,,,,,,,,laborari,,,Poste Fixe,kabalak - Ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGHKBKÇ,Ezprxtq,,,,,,,,laborari,,,Poste Fixe,kabalak - Larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKGDAI EKBGI,Cztsv,,,LANDIBARRE,,,,,laborari,,Oui,Poste Fixe,Kabalak - igandez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IABBAAÇ,Hzzrvxu,,,HAZPARNE,,,,,,,Oui,Poste Fixe,KABALAK - 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKJKED,Bxtm,,,,,,,,,,,Poste Fixe,Kabalak - 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKGDAI EKBGI,Hxvozt,,,,,,,,,,,Poste Fixe,Kabalak - 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JBABA,Ktqqst,,,ARROSA,,,,,,,Oui,Poste Fixe,Kabalak - 3 egunez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBDKAI,Kttx-Evqx,,,,,,,,,,,Poste Fixe,autonome huitres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKJBDGÇ,Bqmswztvx,,,,,,,,,,,Bénévole,copine Elise,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDBJEIA,Dzqwzuvx,,,,,,,,,,,Bénévole,copine ELise,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAÇIHKBBKÇ,Jvoxtqx,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DHGÈGKEIIHG,Inqvqop,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,,,,,,,,,,
HDGBGID,Fxzt,,,,,,,,,,,Bénévole,Igande - volante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGKDHKEK,Ktyyx,,,ANHAUZE,,,,,laborari,,,Poste Fixe,Alternatibak - ostiralez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKIDDDI,Fpuvxt,,,,,,,,CUMA Agricompost,,Non,Poste Fixe,"Tresneria - Agricompost - Larunbat, Igande",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ÈKECDDG,Istvtvrpx,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 17h00,,,,,,,,,
FIKD EGÇIE,KDIAIÈK,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HGEEI,Euux,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PESEE JAMBON : 13h30 / 16h30,,,,,,,,,,,
IADKAI,Gqozrs,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IADKAI,Iuuztyx,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IADKAI,Çpxqqx,,,,,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEGBBKEII,Jwrvqqsswx,,,ITSASU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TXARTEL 1 : 13h00 / 16h00,,,,,
GBADHKBBKG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBAIGHAB,Aostvt,,,,,,82 60 68 60 40,,,,,Poste Fixe,SEKURITATEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KDIAIÈK,Cxqqzt,atxikia etxea 245 landaxkan karrika,64250,ZURAIDE,seb+lurrama2014_0.58471656171605@ldd.fr,,8244640040,26,erakasle,,Oui,Bénévole,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 13h00 / 17h30,,,
IAJGIJDCKB,Cvxrrx,50 haltzabea karrika,64480,UZTARITZE,seb+lurrama2014_0.609206133056432@ldd.fr,95 51 17 93 51,,60,erakasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEME TICKET : 9h00 / 13h30,,,,,,,
HAGBIBBI,Ezvqx,50 haltzabea karrika,64480,UZTARITZE,seb+lurrama2014_0.800897799432278@ldd.fr,95 51 17 93 51,,60,erakasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SYSTEME TICKET : 9h00 / 13h30,,,,,,,
IAJIBA,Fsqvztx,31 bd Alsace Lorraine,64100,BAIONA,seb+lurrama2014_0.301943915896118@ldd.fr,95 51 55 91 39,,71,retraitée,,Non,Bénévole,,,,,,,,ENTREES : 13h45 / 16h30,,,,,,,,,,,,VESTIAIRE – accueil conf : 9h00 / 12h00,,,,,,,,,,,,,PLATS DE COTES : 09h00 / 12h00,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JBIAGEEI,Fsztz,Domaine Haltya Bat D,64480,UZTARITZE,seb+lurrama2014_0.912008804734796@ldd.fr,95  51 59 97 53,,62,erretretan,,Oui,Bénévole,,,Lundi 17 novembre 2014,,,,,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAJGKBA,Ezvqx,,64480,UZTARITZE,seb+lurrama2014_0.461628643330187@ldd.fr,95 51 17 91 11,,,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VESTIAIRE – Accueil conf : 10h00 / 13h00,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
 HDÑG HKBKAI,Evzx,21 rue Charles Floquet,64100,BAIONA,seb+lurrama2014_0.878079959191382@ldd.fr,95 51 55 73 53,,67,erretretan,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
KDDBHK,Fxzt Hrztlsvq,Res Akitenea opalazi auzoa,64250,AINHOA,seb+lurrama2014_0.54444345459342@ldd.fr,95 51 37 15 37,,,,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 17h00 / 20h00,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,INSTALLATION : 08h / 12h,,,,,,,,,,,,
EAJA,Evuxux,Milorria,64240,HAZPARNE,seb+lurrama2014_0.836745051201433@ldd.fr,95 51 71 99 15,,59,Idazkari,,Oui,Bénévole,,,,,,,,,,,,INFO : 09h30 / 12h30,,,,TALO : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PLATS DE COTES : 14h00 / 17h00,,,,,TXARTEL 1 : 10h00 / 13h00,,,,,
ABKGD,Exrqox,Castor helbidea 1,64110,BAIONA,seb+lurrama2014_0.642515721730888@ldd.fr,95 51 53 11 37,,50,kine,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ADGKBBDJGBJKÇ,Iztvxux,10 les chênes egoitza,64600,ANGELU,seb+lurrama2014_0.843401410151273@ldd.fr,95 51 37 39 59,,59,erakasle,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 20h00 / 23h00,,,,,,,,,,,,ENTREES : 13h00 / 16h00,,,,INFO : 18h30 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DABBGJKBGIA,Jwrvqqsswx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABGIAEIA,Bmwvq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBJIBKBIDK,Ezvqm,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGJDGCI,Krñs,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,Mercredi 12 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBGD,Fxzt-Hrztlsvq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GKBGBCABA,Fxzt-Juzpyx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIBIDA,Fsztxq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDJGIA,Çpst,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDGAÇ,Jxtzq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JAGHAIB,Jxrtzry,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IÇGEKBI,Czqyzux,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEEKAI,Hvuuxq,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EGDDDID,Bzntsty,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDIBGHAIÈ,Krtzpy,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CDAEGD,Bqmswztx,,,,,,,,,,,Poste Fixe,Dégustateur fromages : entrée + repas vendredi midi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHGBBIJKBBIDK,Gzzv,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BDIBGHAIB,Izpvy,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IBBIEADIIHG,Iuwv,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHGBBIJKBBIDK,Gzvn,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KBFKAÈ,Atzv,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBADEKÈK,Gxuqop,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DBAADD,Krvqn,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGHDGID,Çvtpt,,,,,,,,,,,Poste Fixe,EGUNEKO BOLANTA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IKBCAÇ,Czqrvyvz,77 rue de salon,64200,BIARRITZ,seb+lurrama2014_0.72055190615356@ldd.fr,9551779735,,51,Conseillère retraitée,"Bar, cuisine, pas de parking, pas de sécurité",Non,Bénévole,,,,,BAR 2 + GOXOKO : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBBI,Çzpvxr,"Maison Alxatea, Quartier Labiri",64240,HASPARREN,seb+lurrama2014_0.0509059224277735@ldd.fr,9551577917,,65,Retraité,Manuel,Oui,Bénévole,,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBDBBGIB,Ezrvx-Fxzttx,44 allée des Platanes,64990,ST PIERRE D'IRUBE,seb+lurrama2014_0.907430774066597@ldd.fr,9551557979,,73,Retraitée,"Accueil, Tickets, Sécurité",Oui,Bénévole,,,,,,,,,,,,,,,,,,TXARTEL 2 : 10h00 / 13h30,,,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBDBBGIB,Fxzt-Cvxrrx,44 allée des Platanes,64990,ST PIERRE D'IRUBE,seb+lurrama2014_0.26499536074698@ldd.fr,9551557979,,71,Retraité,"Accueil, Tickets, Sécurité",Non,Bénévole,,Jeudi 13 novembre 2014,,,,,,,,,,,,,,,,TXARTEL 2 : 10h00 / 13h30,,,,,,,,,CONTROLE BILLET : 09h45 / 12h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEEK,Ezrqvtx,5 lotissement Plaza Ondoa,64240,BESKOITZE,seb+lurrama2014_0.730699930340052@ldd.fr,9551793911,,54,Diruzain,Sukaldaritzan,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INFO : 15h30 / 18h30,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FADJK,Ezvzuxt,Iturbidia,64240,BESKOITZE,seb+lurrama2014_0.452413922175765@ldd.fr,9551793515,,65,Erretretan,Sukaldaritzan,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,PREPA ZIKIRO : 16h00 / 20h00,,,,,,,,,,,,,,,,,,INFO : 15h30 / 18h30,,,,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGKEII,Fsztz,,64240,AHIERRA,seb+lurrama2014_0.497710875701159@ldd.fr,,,,,,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,BRIGADA BERDE : 12h00 / 16h00,,,,,,,PLATS DE COTES : 17h00 / 20h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
